,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,
Cue1LevelEffort,1,2, + 1, + 9, + 1, + 1,14,12,13,-2,-1,
Cue1LevelEffort,1,3, + 1, + 1, + 8, - 1,12,14,13,2,1,
Cue1LevelEffort,1,4, + 1, + 7, + 1, - 1,12,13,14,1,2,
Cue1LevelEffort,1,5, + 9, - 1, + 1, + 1,15,17,13,2,-2,
Cue1LevelEffort,1,6, + 1, + 1, + 7, - 1,14,12,13,-2,-1,
Cue1LevelEffort,1,7, - 1, + 9, + 1, - 1,15,14,13,-1,-2,
Cue1LevelEffort,1,8, + 1, + 4, + 1, + 1,15,16,14,1,-1,
Cue1LevelEffort,1,9, + 8, + 1, + 1, - 1,18,20,17,2,-1,
Cue1LevelEffort,1,2, + 1, + 1, + 9, - 1,12,11,13,-1,1,
Cue1LevelEffort,1,3, + 1, + 8, + 1, + 1,14,13,12,-1,-2,
Cue1LevelEffort,1,4, + 7, + 1, - 1, - 1,10,11,9,1,-1,
Cue1LevelEffort,1,5, + 1, + 1, + 6, + 1,14,16,13,2,-1,
Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,
Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,14,13,2,1,
Cue1LevelEffort,1,8, + 1, + 1, + 1, - 4,7,8,5,1,-2,
Cue1LevelEffort,1,9, + 7, + 1, + 1, + 1,19,20,18,1,-1,
Cue1LevelEffort,1,2, + 1, + 1, + 7, + 1,12,14,11,2,-1,
Cue1LevelEffort,1,3, + 1, + 8, - 1, + 1,12,10,13,-2,1,
Cue1LevelEffort,1,4, - 1, + 8, + 1, + 1,13,12,14,-1,1,
Cue1LevelEffort,1,7, + 1, + 6, + 1, + 1,16,17,18,1,2,
Cue1LevelEffort,1,4, + 8, + 1, - 1, - 1,11,13,9,2,-2,
Cue1LevelEffort,1,5, + 6, + 1, + 1, + 1,14,16,15,2,1,
Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,
Cue1LevelEffort,1,7, + 1, + 5, + 1, - 1,13,12,14,-1,1,
Cue1LevelEffort,1,8, + 1, + 1, + 1, - 3,8,9,6,1,-2,
Cue2LevelEffort,2,3, + 9, - 1, - 6, + 1,6,4,5,-2,-1,
Cue2LevelEffort,2,4, + 8, + 1, + 1, - 5,9,8,11,-1,2,
Cue2LevelEffort,2,5, + 7, - 8, + 1, + 1,6,7,8,1,2,
Cue2LevelEffort,2,6, + 1, + 1, + 7, - 9,6,8,4,2,-2,
Cue2LevelEffort,2,7, + 5, + 1, - 1, - 8,4,2,3,-2,-1,
Cue2LevelEffort,2,8, + 1, + 4, - 7, + 1,7,6,5,-1,-2,
Cue2LevelEffort,2,9, + 6, + 1, + 7, + 1,24,25,23,1,-1,
Cue2LevelEffort,2,2, + 1, + 9, - 4, + 1,9,11,8,2,-1,
Cue2LevelEffort,2,3, + 9, + 1, - 5, + 1,9,7,8,-2,-1,
Cue2LevelEffort,2,4, + 9, - 7, + 1, - 1,6,5,8,-1,2,
Cue2LevelEffort,2,5, - 1, + 1, + 8, + 9,22,23,21,1,-1,
Cue2LevelEffort,2,6, + 1, + 7, - 8, - 1,5,7,4,2,-1,
Cue2LevelEffort,2,7, + 5, + 1, + 9, + 1,23,21,22,-2,-1,
Cue2LevelEffort,2,8, + 1, + 7, + 1, - 4,13,12,14,-1,1,
Cue2LevelEffort,2,9, + 4, - 6, + 1, - 1,7,8,9,1,2,
Cue2LevelEffort,2,2, + 9, + 1, + 1, - 5,8,7,6,-1,-2,
Cue2LevelEffort,2,3, + 1, + 8, - 5, - 1,6,7,5,1,-1,
Cue2LevelEffort,2,4, + 7, + 1, + 1, - 8,5,7,4,2,-1,
Cue2LevelEffort,2,5, + 1, + 7, - 6, + 1,8,6,7,-2,-1,
Cue2LevelEffort,2,6, + 8, + 1, + 1, - 7,9,8,11,-1,2,
Cue2LevelEffort,2,5, + 9, + 1, - 1, + 8,22,23,21,1,-1,
Cue2LevelEffort,2,6, + 1, + 8, + 5, - 1,19,17,18,-2,-1,
Cue2LevelEffort,2,7, + 8, + 1, + 9, + 1,26,24,25,-2,-1,
Cue2LevelEffort,2,8, + 1, + 9, + 1, - 5,14,13,15,-1,1,
Cue2LevelEffort,2,9, + 5, - 6, + 1, - 1,8,9,7,1,-1,
Cue3LevelEffort,3,2, + 1, + 9, - 4, + 6,14,16,15,2,1,
Cue3LevelEffort,3,3, + 1, + 8, - 5, + 6,13,14,15,1,2,
Cue3LevelEffort,3,4, + 1, + 8, + 9, - 5,17,18,19,1,2,
Cue3LevelEffort,3,5, + 1, + 7, - 8, + 6,11,13,9,2,-2,
Cue3LevelEffort,3,6, + 1, + 8, + 7, - 9,13,15,14,2,1,
Cue3LevelEffort,3,7, + 1, + 9, + 5, - 6,16,15,14,-1,-2,
Cue3LevelEffort,3,8, - 1, + 6, - 7, + 5,11,12,13,1,2,
Cue3LevelEffort,3,9, - 1, + 5, - 6, + 8,15,17,14,2,-1,
Cue3LevelEffort,3,2, + 9, - 3, + 4, + 1,13,11,14,-2,1,
Cue3LevelEffort,3,3, + 8, - 7, + 1, + 9,14,13,12,-1,-2,
Cue3LevelEffort,3,4, + 8, - 3, + 5, - 1,13,14,12,1,-1,
Cue3LevelEffort,3,5, + 6, + 7, - 1, - 9,8,7,9,-1,1,
Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,
Cue3LevelEffort,3,7, - 1, + 8, - 6, + 4,12,11,13,-1,1,
Cue3LevelEffort,3,8, + 3, + 1, - 7, + 9,14,15,12,1,-2,
